Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
human-skin				dermatology_disord	dermatology disorder	History of dermatology disorders; can include multiple disorders. The terms should be chosen from the DO (Human Disease Ontology) at http://www.disease-ontology.org, skin disease (https://disease-ontology.org/?id=DOID:37).	disorder name	{text}		X		m	1	MIXS:0000284
human-skin				time_since_last_wash	time since last wash	Specification of the time since last wash	duration	{duration}	P1D	X		1	2	MIXS:0000943
human-skin				dominant_hand	dominant hand	Dominant hand of the subject	enumeration	[left|right|ambidextrous]	right	X		1	3	MIXS:0000944
human-skin				host_subject_id	host subject id	A unique identifier by which each subject can be referred to, de-identified, e.g. #131	unique identifier	{text}	MPI123	X		1	4	MIXS:0000861
human-skin				host_age	host age	Age of host at the time of sampling; relevant scale depends on species and study, e.g. Could be seconds for amoebae or centuries for trees	value	{float} {unit}	30 years	X	year, day, hour	1	5	MIXS:0000255
human-skin				host_sex	host sex	Gender or physical sex of the host.	enumeration	[female|hermaphrodite|non-binary|male|transgender|transgender (female to male)|transgender (male to female) |undeclared]	non-binary	X		1	6	MIXS:0000811
human-skin				host_disease_stat	host disease status	List of diseases with which the host has been diagnosed; can include multiple diagnoses. The terms should be chosen from the DO (Human Disease Ontology) at https://www.disease-ontology.org.	disease name or Disease Ontology term	{termLabel} {[termID]}	measles [DOID:8622]	X		m	7	MIXS:0000031
human-skin				ihmc_medication_code	IHMC medication code	Can include multiple medication codes	IHMC code	{integer}	810	X		m	8	MIXS:0000884
human-skin				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]}; {timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	9	MIXS:0000751
human-skin				host_body_site	host body site	Name of body site where the sample was obtained from, such as a specific organ or tissue (tongue, lung etc...). For foundational model of anatomy ontology (fma) (v 4.11.0) or Uber-anatomy ontology (UBERON) (v releases/2014-06-15) terms, please see http://purl.bioontology.org/ontology/FMA or http://purl.bioontology.org/ontology/UBERON	FMA or UBERON	{termLabel} {[termID]}	Skin of palm of left hand [fma38303]	X		1	10	MIXS:0000867
human-skin				host_body_product	host body product	Substance produced by the body, e.g. Stool, mucus, where the sample was obtained from. For foundational model of anatomy ontology (fma) or Uber-anatomy ontology (UBERON) terms, please see https://www.ebi.ac.uk/ols/ontologies/fma or https://www.ebi.ac.uk/ols/ontologies/uberon	FMA or UBERON	{termLabel} {[termID]}	Portion of mucus [fma66938]	X		1	11	MIXS:0000888
human-skin				host_tot_mass	host total mass	Total mass of the host at collection, the unit depends on host	measurement value	{float} {unit}	65 kilogram	X	kilogram, gram	1	12	MIXS:0000263
human-skin				host_height	host height	The height of subject	measurement value	{float} {unit}	1.75 meter	X	centimeter, millimeter, meter	1	13	MIXS:0000264
human-skin				host_diet	host diet	Type of diet depending on the host, for animals omnivore, herbivore etc., for humans high-fat, meditteranean etc.; can include multiple diet types	diet type	{text}	high-fat	X		m	14	MIXS:0000869
human-skin				host_last_meal	host last meal	Content of last meal and time since feeding; can include multiple values	content;time interval	{text};{duration}	french fries;P5H30M	X		m	15	MIXS:0000870
human-skin				host_family_relationship	host family relationship	Relationships to other hosts in the same study; can include multiple relationships	relationship type;arbitrary identifier	{text};{text}	mother;ID298	X		m	16	MIXS:0000872
human-skin				host_genotype	host genotype	Observed genotype	genotype	{text}	ST1	X		1	17	MIXS:0000365
human-skin				host_phenotype	host phenotype	Phenotype of human or other host. For phenotypic quality ontology (pato) (v 2018-03-27) terms, please see http://purl.bioontology.org/ontology/pato. For Human Phenotype Ontology (HP) (v 2018-06-13) please see http://purl.bioontology.org/ontology/HP	PATO or HP	{termLabel} {[termID]}	Tinnitus [HP:0000360]	X		1	18	MIXS:0000874
human-skin				host_body_temp	host body temperature	Core body temperature of the host when sample was collected	measurement value	{float} {unit}	36.5 degree Celsius	X	degree Celsius	1	19	MIXS:0000274
human-skin				host_body_mass_index	host body-mass index	Body mass index, calculated as weight/(height)squared	measurement value	{float} {unit}	22 kilogram per square meter	X	kilogram per square meter	1	20	MIXS:0000317
human-skin				ihmc_ethnicity	IHMC ethnicity	Ethnicity of the subject	IHMC code or free text	{integer}|{text}	caucasian	X		1	21	MIXS:0000895
human-skin				host_occupation	host occupation	Most frequent job performed by subject	IHMC code	{integer}	veterinary	X		1	22	MIXS:0000896
human-skin				medic_hist_perform	medical history performed	Whether full medical history was collected	true or false	{boolean}	TRUE	X		1	23	MIXS:0000897
human-skin				host_pulse	host pulse	Resting pulse, measured as beats per minute	measurement value	{float} {unit}	65 beats per minute	X	beats per minute	1	26	MIXS:0000333
human-skin				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	27	MIXS:0000754
human-skin				samp_salinity	sample salinity	Salinity is the total concentration of all dissolved salts in a liquid or solid (in the form of an extract obtained by centrifugation) sample. While salinity can be measured by a complete chemical analysis, this method is difficult and time consuming. More often, it is instead derived from the conductivity measurement. This is known as practical salinity. These derivations compare the specific conductance of the sample to a salinity standard such as seawater	measurement value	{float} {unit}	1 milligram per liter	X	milligram per liter, practical salinity unit, percentage	1	28	MIXS:0000109
human-skin				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	29	MIXS:0000753
human-skin				temp	temperature	Temperature of the sample at the time of sampling	measurement value	{float} {unit}	25 degree Celsius	X	degree Celsius	1	30	MIXS:0000113
human-skin				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	31	MIXS:0000103
human-skin				samp_vol_we_dna_ext	sample volume or weight for DNA extraction	Volume (ml), weight (g) of processed sample, or surface area swabbed from sample for DNA extraction	measurement value	{float} {unit}	1500 milliliter	X	millliter, gram, milligram, square centimeter	1	32	MIXS:0000111
human-skin				samp_store_temp	sample storage temperature	Temperature at which sample was stored, e.g. -80 degree Celsius	measurement value	{float} {unit}	-80 degree Celsius	X	degree Celsius	1	33	MIXS:0000110
human-skin				samp_store_dur	sample storage duration	Duration for which the sample was stored	duration	{duration}	P1Y6M	X		1	34	MIXS:0000116
human-skin				samp_store_loc	sample storage location	Location at which sample was stored, usually name of a specific freezer/room	location name	{text}	Freezer no:5	X		1	35	MIXS:0000755
human-skin	NEW TERM			host_symbiont	observed host symbionts	The taxonomic name of the organism(s) found living in mutualistic, commensalistic, or parasitic symbiosis with the specific host.	species name or common name	{text}	flukeworms	X		m		
human-skin				misc_param	miscellaneous parameter	Any other measurement performed or parameter collected, that is not listed here	parameter name;measurement value	{text};{float} {unit}	Bicarbonate ion concentration;2075 micromole per kilogram	X		m	36	MIXS:0000752
human-vaginal				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
human-vaginal				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
human-vaginal				menarche	menarche	Date of most recent menstruation	timestamp	{timestamp}	2018-05-11	X		1	1	MIXS:0000965
human-vaginal				sexual_act	sexual activity	Current sexual partner and frequency of sex	partner sex;frequency	{text}		X		1	2	MIXS:0000285
human-vaginal				pregnancy	pregnancy	Date due of pregnancy	timestamp	{timestamp}	2018-05-11	X		1	3	MIXS:0000966
human-vaginal				douche	douche	Date of most recent douche	timestamp	{timestamp}	2018-05-11	X		1	4	MIXS:0000967
human-vaginal				birth_control	birth control	Specification of birth control medication used	medication name	{text}		X		1	5	MIXS:0000286
human-vaginal				menopause	menopause	Date of onset of menopause	timestamp	{timestamp}	2018-05-11	X		1	6	MIXS:0000968
human-vaginal				hrt	HRT	Whether subject had hormone replacement theraphy, and if yes start date	timestamp	{timestamp}	2018-05-11	X		1	7	MIXS:0000969
